unit_number,time_in_cycles,set_1,set_2,set-3,sen_1,sen_2,sen_3,sen_4,sen_5,sen_6,sen_7,sen_8,sen_9,sen_10,sen_11,sen_12,sen_13,sen_14,sen_15,sen_16,sen_17,sen_18,sen_19,sen_20,sen_21
0.0001,0.0003,100.0,518.67,643.0,1594.12,1411.07,14.62,21.61,552.69,2388.12,9057.91,1.3,47.71,521.18,2388.12,8137.89,8.4362,0.03,393,2388,100.0,38.79,23.2894,,
0.0036,-0.0003,100.0,518.67,642.28,1591.06,1408.04,14.62,21.61,553.12,2388.08,9056.59,1.3,47.45,521.07,2388.05,8126.17,8.4495,0.03,393,2388,100.0,38.82,23.3407,,
0.0002,0.0002,100.0,518.67,642.96,1592.7,1414.87,14.62,21.61,552.62,2388.11,9074.22,1.3,47.58,521.36,2388.1,8157.23,8.4336,0.03,392,2388,100.0,38.73,23.3439,,
-0.0026,0.0002,100.0,518.67,643.04,1590.44,1417.42,14.62,21.61,552.54,2388.11,9083.27,1.3,47.76,520.39,2388.11,8154.44,8.4598,0.03,395,2388,100.0,38.8,23.3102,,
-0.0001,0.0004,100.0,518.67,642.64,1587.83,1407.67,14.62,21.61,553.83,2388.09,9059.2,1.3,47.57,521.04,2388.09,8140.63,8.4372,0.03,395,2388,100.0,38.86,23.2993,,
0.0003,-0.0004,100.0,518.67,642.56,1591.03,1408.91,14.62,21.61,552.82,2388.09,9071.13,1.3,47.39,521.15,2388.11,8148.23,8.4327,0.03,392,2388,100.0,38.69,23.379,,
-0.0008,0.0002,100.0,518.67,642.03,1585.93,1397.02,14.62,21.61,553.96,2388.04,9053.36,1.3,47.45,521.48,2388.04,8132.35,8.4466,0.03,393,2388,100.0,39.07,23.2882,,
-0.0017,0.0002,100.0,518.67,642.55,1596.82,1411.62,14.62,21.61,553.6,2388.04,9070.25,1.3,47.45,521.63,2388.1,8152.31,8.4446,0.03,393,2388,100.0,38.85,23.3122,,
-0.001,0.0002,100.0,518.67,642.47,1591.16,1409.57,14.62,21.61,553.08,2388.13,9048.27,1.3,47.57,521.27,2388.14,8116.95,8.4108,0.03,394,2388,100.0,38.9,23.3248,,
0.0025,0.0001,100.0,518.67,641.75,1587.26,1398.29,14.62,21.61,554.88,2387.98,9074.24,1.3,47.18,522.32,2387.98,8151.57,8.4278,0.03,392,2388,100.0,39.17,23.4179,,
0.0018,0.0003,100.0,518.67,644.06,1606.3,1430.19,14.62,21.61,551.3,2388.3,9038.76,1.3,48.19,519.72,2388.33,8116.31,8.5286,0.03,396,2388,100.0,38.6,22.9853,,
0.0017,-0.0002,100.0,518.67,642.24,1583.58,1389.59,14.62,21.61,553.74,2388.08,9057.16,1.3,47.31,522.85,2388.01,8141.48,8.3745,0.03,390,2388,100.0,39.06,23.3219,,
-0.0022,-0.0002,100.0,518.67,643.35,1596.76,1410.8,14.62,21.61,553.02,2388.17,9071.91,1.3,47.6,520.68,2388.11,8144.87,8.4579,0.03,395,2388,100.0,38.74,23.204,,
-0.0026,0.0003,100.0,518.67,642.69,1596.13,1409.11,14.62,21.61,552.96,2388.17,9045.32,1.3,47.83,521.52,2388.14,8129.4,8.4162,0.03,393,2388,100.0,38.78,23.2501,,
0.0034,0.0003,100.0,518.67,642.91,1594.05,1407.09,14.62,21.61,553.17,2388.09,9072.09,1.3,47.57,521.27,2388.09,8146.63,8.4409,0.03,393,2388,100.0,38.85,23.1987,,
-0.0017,0.0005,100.0,518.67,643.47,1610.1,1424.48,14.62,21.61,552.17,2388.18,9086.82,1.3,48.07,520.47,2388.15,8154.78,8.522,0.03,395,2388,100.0,38.67,23.2342,,
0.0048,-0.0004,100.0,518.67,642.76,1591.8,1404.89,14.62,21.61,552.86,2388.07,9060.01,1.3,47.48,521.56,2388.11,8134.2,8.4333,0.03,393,2388,100.0,38.83,23.305,,
0.0005,0.0,100.0,518.67,643.03,1601.52,1425.8,14.62,21.61,551.74,2388.16,9126.33,1.3,47.86,520.24,2388.08,8196.0,8.4919,0.03,396,2388,100.0,38.38,23.1094,,
-0.0011,-0.0003,100.0,518.67,642.62,1589.7,1405.17,14.62,21.61,553.47,2388.09,9057.95,1.3,47.51,521.45,2388.1,8140.88,8.4503,0.03,391,2388,100.0,38.91,23.2315,,
-0.0002,0.0,100.0,518.67,642.4,1577.7,1405.7,14.62,21.61,553.16,2388.07,9060.04,1.3,47.28,521.57,2388.04,8145.9,8.3888,0.03,392,2388,100.0,38.93,23.2687,,
-0.0033,0.0001,100.0,518.67,643.73,1603.63,1433.65,14.62,21.61,551.99,2388.13,9138.64,1.3,48.07,520.5,2388.17,8209.39,8.5214,0.03,396,2388,100.0,38.43,23.2017,,
-0.0003,-0.0001,100.0,518.67,642.92,1593.22,1414.53,14.62,21.61,553.3,2388.16,9074.19,1.3,47.6,521.02,2388.1,8153.63,8.4353,0.03,395,2388,100.0,38.81,23.2802,,
-0.0027,0.0004,100.0,518.67,642.33,1588.16,1406.02,14.62,21.61,552.55,2388.1,9065.48,1.3,47.73,521.66,2388.12,8147.86,8.4286,0.03,393,2388,100.0,38.81,23.3362,,
0.0007,-0.0001,100.0,518.67,643.18,1594.4,1406.82,14.62,21.61,553.54,2388.06,9056.35,1.3,47.53,520.49,2388.14,8137.45,8.4417,0.03,394,2388,100.0,38.62,23.235,,
0.0001,0.0,100.0,518.67,642.46,1578.23,1399.31,14.62,21.6,553.38,2388.07,9059.39,1.3,47.24,522.24,2388.06,8145.03,8.4268,0.03,392,2388,100.0,38.85,23.3961,,
-0.0039,-0.0005,100.0,518.67,642.5,1586.28,1410.05,14.62,21.61,552.97,2388.13,9052.61,1.3,47.55,521.22,2388.11,8141.49,8.4302,0.03,393,2388,100.0,38.67,23.4101,,
0.0009,0.0001,100.0,518.67,642.63,1582.95,1391.29,14.62,21.61,554.04,2388.05,9054.54,1.3,47.37,522.36,2388.07,8136.68,8.3999,0.03,392,2388,100.0,39.01,23.4675,,
-0.0005,-0.0004,100.0,518.67,643.05,1593.56,1420.48,14.62,21.61,551.8,2388.19,9059.15,1.3,47.9,520.5,2388.18,8144.03,8.5085,0.03,396,2388,100.0,38.81,23.1513,,
0.0008,-0.0003,100.0,518.67,642.2,1588.18,1399.11,14.62,21.61,553.62,2388.09,9058.01,1.3,47.52,521.31,2388.06,8145.4,8.3831,0.03,392,2388,100.0,38.8,23.1919,,
0.0007,0.0,100.0,518.67,643.06,1595.03,1415.14,14.62,21.61,551.38,2388.21,9055.46,1.3,47.83,520.1,2388.15,8134.33,8.4624,0.03,395,2388,100.0,38.64,23.2367,,
0.0034,-0.0001,100.0,518.67,642.52,1582.74,1399.72,14.62,21.61,554.3,2387.97,9071.75,1.3,47.32,522.66,2388.03,8155.55,8.4357,0.03,391,2388,100.0,38.98,23.3791,,
-0.0017,-0.0003,100.0,518.67,642.47,1598.68,1418.61,14.62,21.61,552.01,2388.16,9077.39,1.3,47.92,520.99,2388.1,8149.06,8.467,0.03,394,2388,100.0,38.54,23.2506,,
-0.0025,0.0003,100.0,518.67,641.67,1583.46,1399.78,14.62,21.61,554.45,2388.04,9069.11,1.3,47.18,521.86,2388.03,8153.44,8.3749,0.03,392,2388,100.0,39.0,23.4072,,
-0.0007,-0.0004,100.0,518.67,643.65,1609.32,1422.01,14.62,21.61,551.18,2388.13,9119.64,1.3,48.34,520.54,2388.16,8191.18,8.5332,0.03,395,2388,100.0,38.45,23.0771,,
0.0001,-0.0003,100.0,518.67,643.26,1596.9,1408.66,14.62,21.61,553.66,2388.08,9089.23,1.3,47.43,521.52,2388.03,8160.35,8.4695,0.03,394,2388,100.0,38.65,23.2901,,
-0.0001,-0.0003,100.0,518.67,642.8,1591.51,1414.5,14.62,21.61,552.64,2388.21,9052.73,1.3,47.82,520.01,2388.2,8125.22,8.4788,0.03,394,2388,100.0,38.41,23.2435,,
-0.0,-0.0002,100.0,518.67,643.39,1603.81,1429.09,14.62,21.61,552.6,2388.19,9114.45,1.3,48.04,521.07,2388.11,8184.83,8.4945,0.03,395,2388,100.0,38.73,23.2265,,
0.0008,0.0005,100.0,518.67,642.18,1588.45,1406.25,14.62,21.61,553.83,2388.15,9049.93,1.3,47.2,522.05,2388.02,8137.65,8.3856,0.03,391,2388,100.0,38.96,23.3398,,
-0.0,0.0003,100.0,518.67,643.23,1592.27,1406.44,14.62,21.61,552.7,2388.19,9079.77,1.3,47.54,520.77,2388.13,8153.57,8.4931,0.03,395,2388,100.0,38.73,23.2514,,
0.0005,-0.0003,100.0,518.67,642.66,1592.21,1407.84,14.62,21.61,553.53,2388.08,9049.85,1.3,47.38,521.94,2388.1,8134.08,8.4513,0.03,393,2388,100.0,38.8,23.2601,,
0.0004,-0.0004,100.0,518.67,643.21,1590.53,1407.72,14.62,21.61,552.78,2388.15,9055.53,1.3,47.69,521.09,2388.14,8145.19,8.4631,0.03,393,2388,100.0,38.69,23.1287,,
-0.0026,-0.0002,100.0,518.67,642.31,1594.01,1411.77,14.62,21.61,553.16,2388.15,9047.17,1.3,47.75,521.24,2388.07,8122.36,8.4963,0.03,393,2388,100.0,38.71,23.4268,,
-0.003,-0.0003,100.0,518.67,642.25,1588.99,1389.48,14.62,21.61,554.67,2388.03,9070.59,1.3,47.05,522.04,2388.01,8152.41,8.4145,0.03,391,2388,100.0,39.06,23.4741,,
0.0024,-0.0003,100.0,518.67,642.73,1583.96,1400.32,14.62,21.61,553.58,2388.08,9047.7,1.3,47.39,522.0,2388.01,8132.9,8.4309,0.03,392,2388,100.0,38.87,23.4338,,
0.0008,-0.0004,100.0,518.67,642.55,1579.43,1406.18,14.62,21.61,554.13,2388.08,9058.31,1.3,47.28,521.41,2388.08,8143.42,8.4699,0.03,394,2388,100.0,38.69,23.3076,,
0.0056,0.0001,100.0,518.67,642.45,1585.81,1405.4,14.62,21.61,553.87,2387.99,9082.94,1.3,47.32,521.97,2388.01,8162.98,8.4105,0.03,393,2388,100.0,39.08,23.4839,,
-0.0005,-0.0001,100.0,518.67,642.42,1579.58,1400.83,14.62,21.61,554.09,2388.04,9058.48,1.3,47.24,522.5,2388.09,8141.53,8.3919,0.03,393,2388,100.0,38.94,23.4347,,
0.0006,-0.0,100.0,518.67,643.41,1592.08,1406.78,14.62,21.61,554.35,2388.09,9066.61,1.3,47.52,521.15,2388.19,8144.37,8.4344,0.03,394,2388,100.0,38.93,23.2589,,
-0.0051,0.0,100.0,518.67,643.29,1595.55,1411.03,14.62,21.61,552.8,2388.17,9062.0,1.3,47.64,520.86,2388.16,8136.47,8.4753,0.03,395,2388,100.0,38.72,23.2725,,
0.0009,0.0003,100.0,518.67,642.87,1592.62,1414.86,14.62,21.61,553.1,2388.2,9050.78,1.3,47.72,520.73,2388.11,8136.44,8.4293,0.03,393,2388,100.0,38.79,23.2038,,
-0.001,0.0003,100.0,518.67,643.44,1608.22,1426.27,14.62,21.61,552.01,2388.12,9174.67,1.3,48.04,520.07,2388.14,8242.61,8.5011,0.03,395,2388,100.0,38.39,23.0651,,
0.0034,-0.0001,100.0,518.67,642.64,1586.82,1405.48,14.62,21.61,554.08,2388.08,9046.15,1.3,47.47,521.71,2388.1,8121.83,8.4446,0.03,394,2388,100.0,38.81,23.3549,,
-0.0026,0.0002,100.0,518.67,642.41,1585.34,1395.56,14.62,21.61,553.7,2388.0,9068.63,1.3,47.31,522.01,2388.02,8152.43,8.4309,0.03,392,2388,100.0,39.04,23.4298,,
0.0013,-0.0004,100.0,518.67,642.16,1582.33,1395.67,14.62,21.61,555.04,2388.01,9060.79,1.3,47.24,522.26,2388.01,8132.05,8.4383,0.03,393,2388,100.0,38.95,23.4486,,
-0.0011,0.0003,100.0,518.67,642.23,1583.01,1395.66,14.62,21.61,553.71,2388.04,9055.25,1.3,47.5,522.35,2388.0,8133.77,8.4146,0.03,391,2388,100.0,38.86,23.3669,,
-0.0032,0.0004,100.0,518.67,643.83,1600.76,1431.75,14.62,21.61,551.4,2388.31,9037.06,1.3,48.11,519.88,2388.32,8112.19,8.496,0.03,396,2388,100.0,38.51,23.0755,,
0.0012,0.0,100.0,518.67,642.82,1583.25,1403.88,14.62,21.61,553.94,2388.04,9058.04,1.3,47.5,522.01,2388.0,8138.74,8.4068,0.03,392,2388,100.0,38.98,23.4125,,
-0.0001,-0.0004,100.0,518.67,643.23,1601.14,1427.03,14.62,21.61,551.86,2388.29,9042.15,1.3,48.17,519.92,2388.29,8119.23,8.5348,0.03,395,2388,100.0,38.48,23.0716,,
0.0014,-0.0,100.0,518.67,642.06,1581.02,1407.84,14.62,21.6,554.92,2388.1,9072.76,1.3,47.25,522.23,2388.01,8148.66,8.4057,0.03,392,2388,100.0,39.05,23.3854,,
0.0015,-0.0005,100.0,518.67,643.68,1590.73,1425.19,14.62,21.61,551.58,2388.33,9038.57,1.3,47.97,520.04,2388.23,8121.4,8.5121,0.03,395,2388,100.0,38.55,23.2047,,
0.0016,-0.0004,100.0,518.67,642.0,1587.5,1395.1,14.62,21.61,554.76,2388.02,9055.79,1.3,47.0,522.48,2387.96,8139.23,8.3303,0.03,392,2388,100.0,39.26,23.4923,,
-0.0008,0.0,100.0,518.67,642.82,1597.64,1410.09,14.62,21.61,553.78,2388.05,9051.28,1.3,47.65,522.1,2388.07,8128.68,8.4224,0.03,393,2388,100.0,38.83,23.2318,,
0.0025,0.0001,100.0,518.67,642.43,1593.31,1414.21,14.62,21.61,552.76,2388.12,9066.4,1.3,47.72,521.63,2388.13,8152.5,8.4546,0.03,394,2388,100.0,38.92,23.2305,,
-0.0002,-0.0003,100.0,518.67,643.4,1594.35,1412.86,14.62,21.61,552.83,2388.17,9054.26,1.3,47.67,521.31,2388.22,8134.81,8.4618,0.03,393,2388,100.0,38.79,23.2217,,
0.0038,0.0004,100.0,518.67,643.5,1600.59,1429.68,14.62,21.61,551.33,2388.23,9061.56,1.3,48.16,519.88,2388.31,8130.43,8.5094,0.03,397,2388,100.0,38.23,22.9774,,
0.0013,0.0004,100.0,518.67,641.64,1584.57,1395.56,14.62,21.61,554.0,2388.05,9061.06,1.3,47.11,522.34,2388.0,8144.72,8.379,0.03,390,2388,100.0,39.03,23.4494,,
-0.0078,-0.0004,100.0,518.67,642.72,1590.2,1402.59,14.62,21.61,553.82,2388.05,9060.06,1.3,47.48,521.5,2388.06,8146.37,8.4068,0.03,391,2388,100.0,38.71,23.3368,,
0.0005,0.0004,100.0,518.67,642.75,1588.68,1408.92,14.62,21.61,553.52,2388.11,9055.44,1.3,47.58,522.06,2388.09,8137.51,8.4545,0.03,395,2388,100.0,38.85,23.2798,,
-0.0005,0.0001,100.0,518.67,642.69,1584.64,1404.85,14.62,21.61,553.99,2388.11,9049.47,1.3,47.51,521.59,2388.04,8136.4,8.4343,0.03,390,2388,100.0,38.86,23.294,,
0.0014,-0.0001,100.0,518.67,642.64,1579.5,1398.73,14.62,21.61,553.92,2388.05,9060.99,1.3,47.38,522.49,2388.03,8149.46,8.3787,0.03,391,2388,100.0,38.97,23.4836,,
-0.0025,0.0004,100.0,518.67,642.38,1592.44,1413.67,14.62,21.61,553.19,2388.09,9062.4,1.3,47.66,520.49,2388.14,8143.08,8.4665,0.03,392,2388,100.0,38.79,23.2408,,
0.0001,0.0002,100.0,518.67,642.15,1588.7,1404.76,14.62,21.61,554.36,2388.04,9063.46,1.3,47.33,522.3,2388.03,8135.09,8.4159,0.03,393,2388,100.0,38.95,23.4215,,
0.0008,-0.0005,100.0,518.67,642.81,1589.48,1410.76,14.62,21.61,553.24,2388.18,9066.53,1.3,47.6,520.92,2388.16,8134.23,8.429,0.03,394,2388,100.0,38.86,23.2305,,
0.0011,0.0004,100.0,518.67,642.46,1587.81,1410.21,14.62,21.61,553.38,2388.1,9059.59,1.3,47.37,521.71,2388.08,8139.42,8.4316,0.03,392,2388,100.0,38.99,23.357,,
0.0012,-0.0002,100.0,518.67,642.39,1592.89,1410.61,14.62,21.61,553.12,2388.06,9076.97,1.3,47.15,521.58,2388.05,8156.49,8.4304,0.03,393,2388,100.0,38.85,23.3768,,
0.0001,-0.0004,100.0,518.67,642.47,1584.26,1408.68,14.62,21.61,553.11,2388.12,9057.75,1.3,47.6,521.52,2388.07,8139.17,8.4326,0.03,393,2388,100.0,38.84,23.3267,,
-0.0024,0.0005,100.0,518.67,642.35,1582.84,1399.13,14.62,21.61,554.68,2388.12,9049.84,1.3,47.41,522.57,2388.08,8127.3,8.4323,0.03,390,2388,100.0,39.01,23.2841,,
0.0034,-0.0002,100.0,518.67,642.94,1587.27,1400.37,14.62,21.61,554.43,2388.04,9056.56,1.3,47.31,522.14,2387.99,8141.67,8.4005,0.03,392,2388,100.0,39.08,23.3725,,
0.0001,-0.0003,100.0,518.67,643.53,1588.05,1402.8,14.62,21.61,552.81,2388.14,9060.12,1.3,47.56,520.66,2388.1,8133.36,8.4328,0.03,393,2388,100.0,38.89,23.2713,,
0.0006,0.0003,100.0,518.67,642.01,1587.69,1393.64,14.62,21.61,554.4,2388.02,9060.02,1.3,47.16,522.43,2387.96,8139.23,8.4369,0.03,391,2388,100.0,38.98,23.3673,,
-0.0011,0.0,100.0,518.67,642.43,1594.69,1405.15,14.62,21.61,553.39,2388.14,9040.55,1.3,47.89,521.63,2388.12,8128.81,8.449,0.03,394,2388,100.0,38.87,23.2593,,
0.0006,0.0005,100.0,518.67,642.12,1585.44,1402.31,14.62,21.61,555.16,2388.03,9058.01,1.3,47.03,522.11,2388.06,8137.73,8.4077,0.03,392,2388,100.0,38.96,23.4275,,
-0.0044,-0.0005,100.0,518.67,642.58,1592.7,1409.25,14.62,21.61,553.62,2388.14,9045.06,1.3,47.66,521.44,2388.15,8129.1,8.4445,0.03,394,2388,100.0,38.66,23.3348,,
-0.0026,-0.0002,100.0,518.67,643.62,1607.1,1424.96,14.62,21.61,551.95,2388.25,9051.35,1.3,47.95,520.28,2388.25,8127.19,8.4895,0.03,396,2388,100.0,38.57,23.0512,,
-0.0051,-0.0002,100.0,518.67,642.14,1589.38,1402.89,14.62,21.61,553.66,2388.02,9057.43,1.3,47.35,522.25,2388.1,8140.75,8.4,0.03,391,2388,100.0,38.9,23.3643,,
-0.0023,-0.0001,100.0,518.67,642.78,1585.79,1409.27,14.62,21.61,553.75,2388.19,9042.83,1.3,47.61,521.21,2388.13,8125.33,8.4441,0.03,393,2388,100.0,38.91,23.1593,,
0.0031,0.0004,100.0,518.67,642.35,1590.28,1406.97,14.62,21.61,553.14,2388.03,9065.35,1.3,47.64,521.97,2388.03,8142.11,8.4081,0.03,391,2388,100.0,38.8,23.2835,,
-0.0013,0.0003,100.0,518.67,642.45,1590.07,1418.84,14.62,21.61,553.44,2388.06,9058.13,1.3,47.58,521.81,2388.1,8145.51,8.4242,0.03,393,2388,100.0,38.87,23.3148,,
-0.0012,0.0004,100.0,518.67,642.9,1595.64,1422.23,14.62,21.61,553.62,2388.2,9049.1,1.3,47.64,520.97,2388.14,8132.97,8.4647,0.03,391,2388,100.0,38.48,23.2529,,
-0.0007,-0.0001,100.0,518.67,642.42,1585.25,1410.83,14.62,21.61,553.99,2387.99,9079.84,1.3,47.45,521.64,2388.04,8149.84,8.3972,0.03,392,2388,100.0,39.09,23.3098,,
-0.0008,0.0004,100.0,518.67,643.03,1591.14,1409.14,14.62,21.61,552.89,2388.08,9098.74,1.3,47.74,521.32,2388.09,8181.83,8.4696,0.03,394,2388,100.0,38.84,23.2241,,
0.001,-0.0004,100.0,518.67,642.68,1587.61,1400.08,14.62,21.61,553.3,2388.04,9056.71,1.3,47.44,521.54,2388.06,8145.05,8.3858,0.03,392,2388,100.0,38.77,23.2346,,
-0.0019,0.0,100.0,518.67,642.61,1593.17,1414.05,14.62,21.61,552.66,2388.17,9038.78,1.3,47.67,520.51,2388.17,8122.34,8.4422,0.03,395,2388,100.0,38.9,23.1179,,
-0.0037,-0.0004,100.0,518.67,643.25,1598.81,1414.52,14.62,21.61,552.4,2388.18,9058.42,1.3,47.61,520.87,2388.19,8131.52,8.4806,0.03,394,2388,100.0,38.67,23.1709,,
0.0022,0.0005,100.0,518.67,642.69,1591.25,1403.35,14.62,21.61,553.33,2388.16,9057.84,1.3,47.65,521.35,2388.13,8140.53,8.5088,0.03,393,2388,100.0,38.68,23.2946,,
-0.0001,0.0004,100.0,518.67,642.52,1583.0,1410.31,14.62,21.61,553.48,2388.05,9058.36,1.3,47.52,521.84,2388.07,8133.55,8.4325,0.03,392,2388,100.0,38.91,23.3371,,
-0.0017,0.0,100.0,518.67,643.39,1600.49,1423.71,14.62,21.61,551.73,2388.18,9085.0,1.3,47.74,519.86,2388.17,8160.21,8.4864,0.03,395,2388,100.0,38.65,23.044,,
0.0018,-0.0003,100.0,518.67,642.34,1586.69,1393.51,14.62,21.61,553.6,2388.0,9070.33,1.3,47.4,521.43,2388.11,8139.38,8.4087,0.03,393,2388,100.0,38.86,23.345,,
0.0007,0.0004,100.0,518.67,642.29,1585.09,1399.66,14.62,21.61,553.69,2388.04,9068.98,1.3,47.41,521.85,2388.07,8156.57,8.4162,0.03,393,2388,100.0,38.96,23.3933,,
0.0051,0.0003,100.0,518.67,642.07,1581.87,1398.51,14.62,21.61,554.34,2387.99,9064.35,1.3,47.09,522.15,2387.94,8149.93,8.3907,0.03,392,2388,100.0,38.99,23.2898,,
0.0023,-0.0004,100.0,518.67,642.36,1593.63,1404.16,14.62,21.6,553.85,2388.04,9068.35,1.3,47.47,521.96,2388.03,8146.51,8.41,0.03,392,2388,100.0,38.99,23.2652,,
0.0013,-0.0001,100.0,518.67,642.96,1591.04,1409.02,14.62,21.61,553.11,2388.09,9062.11,1.3,47.62,521.53,2388.04,8146.45,8.453,0.03,395,2388,100.0,38.68,23.3508,,
0.0031,-0.0003,100.0,518.67,642.62,1589.39,1410.92,14.62,21.61,553.79,2388.13,9066.63,1.3,47.53,521.2,2388.08,8142.87,8.4525,0.03,393,2388,100.0,38.57,23.33,,
-0.0019,-0.0001,100.0,518.67,643.42,1597.16,1421.16,14.62,21.61,552.12,2388.17,9061.26,1.3,47.86,520.88,2388.26,8136.39,8.4846,0.03,394,2388,100.0,38.52,23.2339,,
0.0018,0.0002,100.0,518.67,643.74,1601.33,1415.61,14.62,21.61,552.12,2388.09,9121.68,1.3,47.59,520.68,2388.08,8188.82,8.4898,0.03,394,2388,100.0,38.92,23.1941,,
-0.0014,0.0001,100.0,518.67,642.04,1584.96,1394.02,14.62,21.61,554.55,2388.06,9065.24,1.3,47.15,522.54,2387.97,8151.09,8.4225,0.03,393,2388,100.0,39.01,23.5582,,
0.0031,0.0,100.0,518.67,642.22,1589.11,1410.47,14.62,21.61,553.61,2388.1,9060.11,1.3,47.59,521.33,2388.08,8140.47,8.4324,0.03,393,2388,100.0,38.55,23.3807,,
-0.0029,0.0002,100.0,518.67,642.85,1581.19,1413.65,14.62,21.61,552.87,2388.13,9085.95,1.3,47.68,521.07,2388.1,8157.71,8.4517,0.03,393,2388,100.0,38.68,23.3092,,
-0.0043,-0.0001,100.0,518.67,643.87,1591.09,1427.14,14.62,21.61,552.06,2388.18,9080.02,1.3,47.9,519.58,2388.24,8149.12,8.5117,0.03,397,2388,100.0,38.38,23.0795,,
-0.0018,-0.0,100.0,518.67,641.84,1584.15,1396.64,14.62,21.61,554.19,2387.99,9061.94,1.3,47.31,522.22,2388.01,8149.77,8.3955,0.03,392,2388,100.0,38.9,23.3685,,
-0.0027,0.0001,100.0,518.67,643.64,1599.22,1425.95,14.62,21.61,551.29,2388.29,9040.58,1.3,48.33,520.04,2388.35,8112.58,8.5223,0.03,398,2388,100.0,38.49,23.0675,,
-0.0039,-0.0001,100.0,518.67,642.75,1590.26,1405.13,14.62,21.61,553.15,2388.17,9047.66,1.3,47.56,521.7,2388.15,8125.26,8.4651,0.03,392,2388,100.0,39.0,23.2346,,
-0.0038,0.0001,100.0,518.67,641.88,1589.41,1408.89,14.62,21.61,554.0,2388.09,9052.57,1.3,47.36,521.35,2388.11,8138.11,8.4045,0.03,393,2388,100.0,39.0,23.2634,,
-0.0008,0.0004,100.0,518.67,642.88,1590.42,1424.72,14.62,21.61,552.07,2388.25,9058.56,1.3,47.8,520.85,2388.23,8131.28,8.4977,0.03,396,2388,100.0,38.59,23.1286,,
0.0,-0.0002,100.0,518.67,642.52,1588.22,1403.38,14.62,21.61,553.93,2388.09,9059.01,1.3,47.27,522.47,2388.1,8141.02,8.4487,0.03,391,2388,100.0,39.0,23.3992,,
-0.0026,0.0001,100.0,518.67,642.97,1604.8,1424.05,14.62,21.61,551.85,2388.24,9047.14,1.3,48.2,519.83,2388.25,8126.07,8.5145,0.03,396,2388,100.0,38.54,23.0839,,
-0.0014,-0.0,100.0,518.67,643.12,1600.23,1417.63,14.62,21.61,552.44,2388.22,9038.87,1.3,48.04,520.82,2388.21,8119.56,8.4205,0.03,395,2388,100.0,38.65,23.1824,,
-0.002,-0.0002,100.0,518.67,642.5,1588.53,1417.32,14.62,21.61,553.05,2388.12,9054.32,1.3,47.65,521.36,2388.07,8137.65,8.4549,0.03,392,2388,100.0,39.0,23.3044,,
-0.0025,0.0002,100.0,518.67,641.96,1583.28,1402.33,14.62,21.61,554.59,2388.03,9069.38,1.3,47.25,522.19,2387.96,8151.14,8.4193,0.03,391,2388,100.0,38.94,23.3415,,
-0.0029,0.0004,100.0,518.67,642.62,1591.98,1416.17,14.62,21.61,552.69,2388.1,9037.86,1.3,47.64,520.8,2388.14,8123.13,8.4223,0.03,393,2388,100.0,38.87,23.217,,
-0.0039,-0.0005,100.0,518.67,642.52,1591.29,1410.93,14.62,21.61,553.65,2388.16,9050.5,1.3,47.49,521.34,2388.13,8127.18,8.4526,0.03,395,2388,100.0,38.82,23.2805,,
0.005,-0.0004,100.0,518.67,642.02,1586.51,1408.59,14.62,21.61,553.63,2388.05,9063.04,1.3,47.51,521.73,2388.08,8145.15,8.4622,0.03,392,2388,100.0,39.04,23.3281,,
0.0011,-0.0002,100.0,518.67,642.49,1591.43,1404.08,14.62,21.61,553.52,2388.17,9069.81,1.3,47.46,521.27,2388.12,8145.49,8.4753,0.03,394,2388,100.0,38.7,23.2382,,
-0.0006,0.0003,100.0,518.67,642.72,1586.34,1410.49,14.62,21.61,552.87,2388.09,9057.56,1.3,47.49,522.12,2388.09,8140.52,8.4304,0.03,394,2388,100.0,39.07,23.2939,,
0.0016,-0.0002,100.0,518.67,642.48,1586.77,1405.83,14.62,21.61,553.37,2388.15,9060.56,1.3,47.65,521.53,2388.07,8138.64,8.4074,0.03,393,2388,100.0,38.97,23.3852,,
-0.0041,0.0001,100.0,518.67,642.65,1597.58,1418.72,14.62,21.61,552.55,2388.18,9067.28,1.3,47.77,521.5,2388.11,8151.82,8.464,0.03,396,2388,100.0,38.66,23.2609,,
0.0017,-0.0003,100.0,518.67,642.21,1581.71,1401.31,14.62,21.61,554.1,2388.05,9039.75,1.3,47.48,521.9,2388.1,8127.02,8.4521,0.03,392,2388,100.0,38.84,23.2769,,
-0.0004,-0.0002,100.0,518.67,643.23,1596.67,1416.36,14.62,21.61,552.76,2388.11,9119.39,1.3,47.87,520.34,2388.08,8186.77,8.4935,0.03,396,2388,100.0,38.59,23.1971,,
-0.0012,-0.0002,100.0,518.67,642.75,1590.85,1412.63,14.62,21.61,553.27,2388.05,9066.09,1.3,47.59,521.37,2388.13,8138.58,8.4287,0.03,394,2388,100.0,38.98,23.299,,
0.0007,0.0004,100.0,518.67,642.49,1581.95,1394.86,14.62,21.61,554.71,2388.03,9057.72,1.3,47.09,522.36,2387.98,8138.39,8.3967,0.03,392,2388,100.0,39.18,23.3452,,
0.0003,-0.0004,100.0,518.67,642.34,1589.66,1398.65,14.62,21.61,553.81,2388.1,9056.77,1.3,47.35,521.6,2388.04,8135.03,8.4058,0.03,391,2388,100.0,38.92,23.4015,,
